2.609553891,2.609553891,2.609553891,2.609553891,2.609553891
-3.97394226,-4.1927086,0.014893581,-4.19782589,2.566840039
0.000197822,0.0000000737754,1.377591028,0,2.402235436
0.000197822,0.0000000737754,1.377591028,0,2.402235436
0.000197822,0.0000000737754,1.377591028,0,2.402235436
2.263040247,2.262842499,3.640433453,2.262842425,4.665077861
1.951333304,1.951135555,3.32872651,1.951135482,4.353370918
0.588559636,0.000170333,2.623213116,0,5.787614646
0.947458506,0.835270345,3.425186023,0.834899547,5.19733004
0.33666362,0.225066144,1.650713112,0.224820717,2.406035963
0.335947566,0.224869144,1.600763493,0.224820717,2.406035963
0.111126849,0.0000484272,1.375942776,0,2.181215246
0.111842904,0.000245428,1.425892395,0,2.181215246
-0.503959244,-1.207969121,1.489526226,-1.425184153,4.362430493
0.000716055,0.00000127042,1.238319316,0,2.181215246
1.212962643,0.349447404,3.132638425,-1.584054752,4.203559894
0.616518203,0.0000453728,3.385288035,0,5.787614646
6.540782299,2.551946458,6.759548639,0,6.764665929
6.208117027,2.265968553,6.542909456,0,6.543645739
3.98893366,1.360834678,4.212128613,-0.149811024,4.212619468
2.219183367,0.905133875,2.330780843,0.149811024,2.331026271
2.032075856,0.718026365,2.143673333,-0.037296486,2.14391876
2.032075856,0.718026365,2.143673333,-0.037296486,2.14391876
1.956857804,0.642808313,2.06845528,-0.112514538,2.068700708
0.332665272,0.207865694,0.453472212,0,2.402235436
0.311706943,0.311706943,0.311706943,0.311706943,0.311706943
0.121265669,0.121265669,0.121265669,0.121265669,0.121265669
0,0,0,0,0
-7.006205508,-7.006205508,-7.006205508,-7.006205508,-7.006205508
-0.121265669,-0.121265669,-0.121265669,-0.121265669,-0.121265669
0.208360256,0.208360256,0.208360256,0.208360256,0.208360256
