8.206603261,8.206603261,8.206603261,8.206603261,8.206603261
6.230244934,6.071154895,6.908158726,-6.541361275,8.076525486
6.874272717,6.72313621,7.085005423,0,7.57525016
6.874272717,6.72313621,7.085005423,0,7.57525016
6.874272717,6.72313621,7.085005423,0,7.57525016
14.02502516,13.87388866,14.23575787,7.150752447,14.72600261
13.07577467,12.92463816,13.28650738,6.201501955,13.77675211
9.231114864,8.769822733,9.973926632,0,15.02329567
9.176728684,9.079071194,9.709658127,6.18304768,13.22568428
3.633320009,3.564059687,3.890075414,0.684653262,4.205971563
3.588305751,3.058849041,3.865239493,0.684653262,4.205971563
2.903652489,2.374195779,3.180586231,0,3.521318301
2.948666746,2.879406424,3.205422151,0,3.521318301
1.37878168,0.848033937,2.222500818,-7.980659072,7.042636602
0.045014258,0.0000017391,0.564445675,0,3.521318301
3.388435808,2.588235224,3.923413331,-1.702767559,13.32052811
1.614899324,0.89701148,2.171622571,0,15.02329567
1.846280552,1.16836676,2.005370592,0,14.61788676
1.717954664,0.94768845,1.92573563,0,10.5639549
0.689079109,0.1755683,0.827599754,-0.456224,6.586412602
1.028875554,0.77212015,1.098135876,0.456224,3.977542301
0.459071449,0.202316044,0.528331771,-0.113580106,3.407738195
0.459071449,0.202316044,0.528331771,-0.113580106,3.407738195
0.23000766,-0.026747744,0.299267983,-0.342643894,3.178674407
0.128325888,0.000216487,0.313845261,0,7.57525016
0.949250492,0.949250492,0.949250492,0.949250492,0.949250492
0.369293975,0.369293975,0.369293975,0.369293975,0.369293975
3.64050308,3.64050308,3.64050308,3.64050308,3.64050308
-15.6131051,-15.6131051,-15.6131051,-15.6131051,-15.6131051
-0.369293975,-0.369293975,-0.369293975,-0.369293975,-0.369293975
0.63452573,0.63452573,0.63452573,0.63452573,0.63452573
