8.008208115,8.008208115,8.008208116,8.008208115,8.008208115
7.323958211,7.032065196,7.616816211,-2.402062034,7.890526244
7.153142622,7.016507586,7.269440267,0,7.437020494
7.153142622,7.016507586,7.269440267,0,7.437020494
7.153142622,7.016507586,7.269440267,0,7.437020494
14.20611837,14.06948334,14.32241602,7.052975752,14.48999625
13.34732774,13.2106927,13.46362538,6.194185118,13.63120561
9.62276534,9.083298873,10.39595356,0,13.00099189
10.12098474,9.827606408,10.50702414,8.519118051,11.37468583
1.905847297,1.814471762,1.998339387,0.619408486,2.047192377
1.59041942,1.082314366,1.950481218,0.619408486,2.047192377
0.971010935,0.46290588,1.331072732,0,1.427783891
1.286438811,1.195063276,1.378930901,0,1.427783891
-0.38012598,-0.93203886,0.457087608,-10.14542411,2.855567783
0.315427877,0.0000459642,0.763319181,0,1.427783891
3.311814763,2.47954706,3.873076404,0.21746608,13.21845797
1.981992667,1.176115802,2.590705814,0,13.00099189
0.566568033,0.273710032,0.858461048,0,10.29258828
0.424035241,0.146558972,0.698161846,0,4.283351674
-0.130057477,-0.315041657,0.052693593,-0.412747638,2.442820145
0.554092718,0.461600629,0.645468253,0.412747638,1.840531529
0.038588714,-0.053903376,0.129964249,-0.102756366,1.325027525
0.038588714,-0.053903375,0.129964249,-0.102756366,1.325027525
-0.168646191,-0.261138281,-0.077270657,-0.309991272,1.11779262
0.142532792,0.01130723,0.276212212,0,7.437020494
0.858790634,0.858790634,0.858790634,0.858790634,0.858790634
0.334101704,0.334101704,0.334101704,0.334101704,0.334101704
6.218868003,6.218868003,6.218868003,6.218868003,6.218868003
-11.77662824,-11.77662824,-11.77662824,-11.77662824,-11.77662824
-0.334101704,-0.334101704,-0.334101704,-0.334101704,-0.334101704
0.574057911,0.574057911,0.574057911,0.574057911,0.574057911
